"ID","Target"
"45516-18355","0"
"45516-23148","0"
"45516-24119","0"
"45516-24730","0"
"45516-25285","2"
"45516-26242","0"
"45519-26010","4"
"45520-21713","2"
"45522-3143","2"
"45522-13264","0"
"45535-7139","3"
"45538-10507","3"
"45541-12782","0"
"45547-22987","2"
"45549-21369","0"
"45550-11199","0"
"45550-29203","2"
"45559-3342","0"
"45559-15667","0"
"45559-19767","0"
"45559-22471","0"
"45559-28255","0"
"45560-32329","1"
"45561-493","0"
"45561-1449","1"
"45561-2831","2"
"45561-9145","0"
"45561-24716","4"
"45561-29288","0"
"45564-25993","4"
"45566-8949","0"
"45566-10714","0"
"45574-21053","4"
"45574-29345","2"
"45586-16286","0"
"45594-882","1"
"45594-1325","0"
"45594-4981","4"
"45594-6809","1"
"45594-11982","0"
"45594-13031","1"
"45594-15141","0"
"45594-23079","1"
"45594-23905","0"
"45594-24943","2"
"45594-26743","3"
"45594-31209","1"
"45607-11349","0"
"45617-1325","0"
"45617-3560","3"
"45621-19281","2"
"45625-2129","1"
"45634-14121","2"
"45634-26381","1"
"45638-13435","1"
"45642-30511","1"
"45650-21011","1"
"45661-1963","3"
"45661-31683","4"
"45675-1981","4"
"45675-2684","0"
"45685-27126","0"
"45693-11349","0"
"45693-16362","0"
"45694-19824","0"
"45695-11188","3"
"45695-19281","4"
"45699-21838","0"
"45703-23050","1"
"45704-8772","4"
"45708-8751","2"
"45708-14779","1"
"45708-19762","1"
"45710-18630","1"
"45717-3834","3"
"45725-7021","0"
"45725-11710","0"
"45725-13951","0"
"45725-18982","0"
"45725-27943","1"
"45725-28900","0"
"45725-29009","0"
"45725-29263","3"
"45733-10160","4"
"45737-11251","3"
"45752-12974","0"
"45752-21690","0"
"45752-27160","0"
"45752-29700","0"
"45760-6261","0"
"45761-12321","1"
"45763-28247","0"
"45790-8532","1"
"45790-20286","0"
"45811-8157","0"
"45812-31938","3"
"45831-6654","0"
"45848-22876","2"
"45854-6478","1"
"45854-8662","0"
"45854-28476","1"
"45859-16556","0"
"45859-29657","0"
"45870-8505","0"
"45870-28140","1"
"45870-29342","2"
"45871-17910","4"
"45874-7746","0"
"45874-32635","4"
"45875-2420","4"
"45879-28186","1"
"45883-16717","3"
"45891-5221","4"
"45901-3965","0"
"45905-21264","1"
"45908-14606","3"
"45912-18215","0"
"45924-9029","0"
"45924-14833","2"
"45924-15376","0"
"45933-11001","0"
"45933-32335","1"
"45935-23020","0"
"45943-466","0"
"45943-3965","0"
"45951-9215","4"
"45954-21652","0"
"45963-7504","3"
"45964-19895","0"
"45967-17645","0"
"45967-24140","0"
"45967-25775","0"
"45974-28785","2"
"45984-14219","0"
"45986-18181","0"
"45996-2574","3"
"45996-17269","1"
"46004-18630","0"
"46004-21011","0"
"46011-1895","4"
"46049-4956","0"
"46049-16931","1"
"46049-17275","0"
"46049-17984","0"
"46054-27987","3"
"46063-20594","0"
"46069-2113","4"
"46069-29992","4"
"46074-21372","2"
"46080-32349","0"
"46094-395","2"
"46095-19519","4"
"46095-29657","2"
"46096-6923","1"
"46103-31715","3"
"46107-11349","0"
"46117-8847","3"
"46118-20106","4"
"46124-19677","0"
"46125-12878","4"
"46127-7963","2"
"46130-395","0"
