"ID","Target"
"45516-18355","0"
"45516-23148","0"
"45516-24119","0"
"45516-24730","0"
"45516-25285","0"
"45516-26242","0"
"45519-26010","4"
"45520-21713","0"
"45522-3143","0"
"45522-13264","0"
"45535-7139","1"
"45538-10507","2"
"45541-12782","0"
"45547-22987","2"
"45549-21369","0"
"45550-11199","0"
"45550-29203","0"
"45559-3342","1"
"45559-15667","0"
"45559-19767","0"
"45559-22471","0"
"45559-28255","0"
"45560-32329","1"
"45561-493","1"
"45561-1449","1"
"45561-2831","0"
"45561-9145","0"
"45561-24716","0"
"45561-29288","0"
"45564-25993","4"
"45566-8949","1"
"45566-10714","1"
"45574-21053","0"
"45574-29345","0"
"45586-16286","0"
"45594-882","1"
"45594-1325","1"
"45594-4981","0"
"45594-6809","0"
"45594-11982","1"
"45594-13031","1"
"45594-15141","1"
"45594-23079","1"
"45594-23905","4"
"45594-24943","0"
"45594-26743","1"
"45594-31209","0"
"45607-11349","2"
"45617-1325","0"
"45617-3560","0"
"45621-19281","2"
"45625-2129","2"
"45634-14121","0"
"45634-26381","1"
"45638-13435","2"
"45642-30511","3"
"45650-21011","0"
"45661-1963","1"
"45661-31683","0"
"45675-1981","4"
"45675-2684","2"
"45685-27126","0"
"45693-11349","0"
"45693-16362","0"
"45694-19824","0"
"45695-11188","0"
"45695-19281","0"
"45699-21838","0"
"45703-23050","4"
"45704-8772","0"
"45708-8751","1"
"45708-14779","1"
"45708-19762","1"
"45710-18630","1"
"45717-3834","0"
"45725-7021","4"
"45725-11710","1"
"45725-13951","2"
"45725-18982","0"
"45725-27943","1"
"45725-28900","4"
"45725-29009","2"
"45725-29263","0"
"45733-10160","0"
"45737-11251","0"
"45752-12974","0"
"45752-21690","0"
"45752-27160","0"
"45752-29700","4"
"45760-6261","4"
"45761-12321","0"
"45763-28247","0"
"45790-8532","0"
"45790-20286","1"
"45811-8157","2"
"45812-31938","2"
"45831-6654","0"
"45848-22876","0"
"45854-6478","1"
"45854-8662","0"
"45854-28476","1"
"45859-16556","1"
"45859-29657","4"
"45870-8505","0"
"45870-28140","0"
"45870-29342","0"
"45871-17910","0"
"45874-7746","0"
"45874-32635","1"
"45875-2420","3"
"45879-28186","0"
"45883-16717","0"
"45891-5221","4"
"45901-3965","1"
"45905-21264","1"
"45908-14606","0"
"45912-18215","0"
"45924-9029","0"
"45924-14833","0"
"45924-15376","0"
"45933-11001","4"
"45933-32335","1"
"45935-23020","0"
"45943-466","3"
"45943-3965","0"
"45951-9215","1"
"45954-21652","0"
"45963-7504","2"
"45964-19895","0"
"45967-17645","1"
"45967-24140","0"
"45967-25775","0"
"45974-28785","0"
"45984-14219","0"
"45986-18181","0"
"45996-2574","0"
"45996-17269","0"
"46004-18630","1"
"46004-21011","0"
"46011-1895","0"
"46049-4956","2"
"46049-16931","0"
"46049-17275","0"
"46049-17984","1"
"46054-27987","1"
"46063-20594","0"
"46069-2113","0"
"46069-29992","0"
"46074-21372","3"
"46080-32349","2"
"46094-395","1"
"46095-19519","0"
"46095-29657","0"
"46096-6923","1"
"46103-31715","0"
"46107-11349","0"
"46117-8847","1"
"46118-20106","0"
"46124-19677","0"
"46125-12878","0"
"46127-7963","1"
"46130-395","0"
